"Transaction ID","Date","Transaction Type","Currency","Amount","Fee","Net Amount","Asset Type","Asset Price","Asset Amount","Status","Notes","Name of sender/receiver","Account"
"ywur7r","2023-10-07 16:12:36 EDT","Boost Payment","USD","$1","$0","$1","","","","CARD REFUNDED","Cash Reward","","Visa Debit 0987"
"rmgsrz","2023-10-06 19:56:39 EDT","Cash Card Debit","USD","-$2.90","$0","-$2.90","","","","CARD CHARGED","MTA*NYCT PAYGO","","Visa Debit 0987"
"s048op","2023-10-06 19:19:48 EDT","Cash Card Debit","USD","-$2.90","$0","-$2.90","","","","CARD CHARGED","MTA*NYCT PAYGO","","Visa Debit 0987"
"srpq9r","2023-10-06 17:48:26 EDT","Cash Card Debit","USD","-$2.90","$0","-$2.90","","","","CARD CHARGED","MTA*NYCT PAYGO","","Visa Debit 0987"
"5gbyxe","2023-10-06 09:30:53 EDT","Cash Card Debit","USD","-$2.90","$0","-$2.90","","","","CARD CHARGED","MTA*NYCT PAYGO","","Visa Debit 0987"
"almz57","2023-10-06 09:03:30 EDT","Cash Card Debit","USD","-$2.90","$0","-$2.90","","","","CARD CHARGED","MTA*NYCT PAYGO","","Visa Debit 0987"
"izm1kx","2023-10-06 02:00:44 EDT","Boost Payment","USD","$1","$0","$1","","","","CARD REFUNDED","Cash Reward","","Visa Debit 0987"
"midbbt","2023-10-05 19:16:30 EDT","Cash Card Debit","USD","-$2.90","$0","-$2.90","","","","CARD CHARGED","MTA*NYCT PAYGO","","Visa Debit 0987"
"6djs36","2023-10-05 17:33:46 EDT","Cash Card Debit","USD","-$2.90","$0","-$2.90","","","","CARD CHARGED","MTA*NYCT PAYGO","","Visa Debit 0987"
"rgob3r","2023-10-05 08:57:00 EDT","Cash Card Debit","USD","-$2.90","$0","-$2.90","","","","CARD CHARGED","MTA*NYCT PAYGO","","Visa Debit 0987"
"hvflbi","2023-10-05 05:08:07 EDT","Cash Card Debit","USD","-$2.90","$0","-$2.90","","","","CARD CHARGED","MTA*NYCT PAYGO","","Visa Debit 0987"
"kytpqv7","2023-07-08 19:27:01 EDT","Sent P2P","USD","-$10","$0","-$10",,"",,"PAYMENT SENT",,"One Person","Visa Debit 1230"
"x0q0a4w","2023-06-18 17:22:33 EDT","Sent P2P","USD","-$5","$0","-$5",,"",,"PAYMENT SENT",,"another name","Visa Debit 1230"
"rnkyxvb","2023-06-13 00:00:57 EDT","Sent P2P","USD","-$10","$0","-$10",,"",,"PAYMENT SENT",,"Some business name","Visa Debit 1230"
